timestamp,t+1,t+2,t+3
2018-12-07 02:30:00+10:00,107.26166666666664,158.52166666666665,193.38833333333332
2018-12-07 03:00:00+10:00,158.52166666666665,193.38833333333332,265.89166666666665
2018-12-07 03:30:00+10:00,193.38833333333332,265.89166666666665,336.655
2018-12-07 04:00:00+10:00,265.89166666666665,336.655,371.66333333333336
2018-12-07 04:30:00+10:00,336.655,371.66333333333336,390.70166666666665
2018-12-07 05:00:00+10:00,371.66333333333336,390.70166666666665,392.815
2018-12-07 05:30:00+10:00,390.70166666666665,392.815,391.035
2018-12-07 06:00:00+10:00,392.815,391.035,383.12833333333333
2018-12-07 06:30:00+10:00,391.035,383.12833333333333,370.59999999999997
2018-12-07 07:00:00+10:00,383.12833333333333,370.59999999999997,368.63166666666666
2018-12-07 07:30:00+10:00,370.59999999999997,368.63166666666666,345.1116666666667
2018-12-07 08:00:00+10:00,368.63166666666666,345.1116666666667,291.2366666666666
2018-12-07 08:30:00+10:00,345.1116666666667,291.2366666666666,289.91333333333336
2018-12-07 09:00:00+10:00,291.2366666666666,289.91333333333336,360.62166666666667
2018-12-07 09:30:00+10:00,289.91333333333336,360.62166666666667,346.8566666666666
2018-12-07 10:00:00+10:00,360.62166666666667,346.8566666666666,254.16166666666663
2018-12-07 10:30:00+10:00,346.8566666666666,254.16166666666663,190.87166666666667
2018-12-07 11:00:00+10:00,254.16166666666663,190.87166666666667,290.36499999999995
2018-12-07 11:30:00+10:00,190.87166666666667,290.36499999999995,308.44166666666666
2018-12-07 12:00:00+10:00,290.36499999999995,308.44166666666666,328.025
2018-12-07 12:30:00+10:00,308.44166666666666,328.025,326.0133333333333
2018-12-07 13:00:00+10:00,328.025,326.0133333333333,313.7233333333333
2018-12-07 13:30:00+10:00,326.0133333333333,313.7233333333333,312.3016666666667
2018-12-07 14:00:00+10:00,313.7233333333333,312.3016666666667,306.8633333333333
2018-12-07 14:30:00+10:00,312.3016666666667,306.8633333333333,284.685
2018-12-07 15:00:00+10:00,306.8633333333333,284.685,196.11499999999998
2018-12-07 15:30:00+10:00,284.685,196.11499999999998,163.85166666666666
2018-12-07 16:00:00+10:00,196.11499999999998,163.85166666666666,137.85333333333332
2018-12-07 16:30:00+10:00,163.85166666666666,137.85333333333332,62.15666666666664
2018-12-07 17:00:00+10:00,137.85333333333332,62.15666666666664,20.82999999999998
2018-12-07 17:30:00+10:00,62.15666666666664,20.82999999999998,5.153333333333315
2018-12-07 18:00:00+10:00,20.82999999999998,5.153333333333315,10.184999999999981
2018-12-07 18:30:00+10:00,5.153333333333315,10.184999999999981,6.708333333333314
2018-12-07 19:00:00+10:00,10.184999999999981,6.708333333333314,0.0
2018-12-07 19:30:00+10:00,6.708333333333314,0.0,0.0
2018-12-07 20:00:00+10:00,0.0,0.0,5.398333333333315
2018-12-07 20:30:00+10:00,0.0,5.398333333333315,0.0
2018-12-07 21:00:00+10:00,5.398333333333315,0.0,11.638333333333314
2018-12-07 21:30:00+10:00,0.0,11.638333333333314,11.043333333333315
2018-12-07 22:00:00+10:00,11.638333333333314,11.043333333333315,3.6899999999999813
2018-12-07 22:30:00+10:00,11.043333333333315,3.6899999999999813,1.5266666666666484
2018-12-07 23:00:00+10:00,3.6899999999999813,1.5266666666666484,2.558333333333315
2018-12-07 23:30:00+10:00,1.5266666666666484,2.558333333333315,0.0
2018-12-08 00:00:00+10:00,2.558333333333315,0.0,0.0
2018-12-08 00:30:00+10:00,0.0,0.0,0.0
2018-12-08 01:00:00+10:00,0.0,0.0,34.95166666666665
2018-12-08 01:30:00+10:00,0.0,34.95166666666665,52.47999999999998
2018-12-08 02:00:00+10:00,34.95166666666665,52.47999999999998,15.986666666666649
2018-12-08 02:30:00+10:00,52.47999999999998,15.986666666666649,0.0
2018-12-08 03:00:00+10:00,15.986666666666649,0.0,0.0
2018-12-08 03:30:00+10:00,0.0,0.0,0.0
2018-12-08 04:00:00+10:00,0.0,0.0,0.0
2018-12-08 04:30:00+10:00,0.0,0.0,0.0
2018-12-08 05:00:00+10:00,0.0,0.0,6.299999999999983
2018-12-08 05:30:00+10:00,0.0,6.299999999999983,4.379999999999982
2018-12-08 06:00:00+10:00,6.299999999999983,4.379999999999982,3.339999999999982
2018-12-08 06:30:00+10:00,4.379999999999982,3.339999999999982,0.0
2018-12-08 07:00:00+10:00,3.339999999999982,0.0,10.943333333333316
2018-12-08 07:30:00+10:00,0.0,10.943333333333316,52.52666666666665
2018-12-08 08:00:00+10:00,10.943333333333316,52.52666666666665,45.09166666666665
2018-12-08 08:30:00+10:00,52.52666666666665,45.09166666666665,46.02166666666665
2018-12-08 09:00:00+10:00,45.09166666666665,46.02166666666665,33.094999999999985
2018-12-08 09:30:00+10:00,46.02166666666665,33.094999999999985,30.97666666666665
2018-12-08 10:00:00+10:00,33.094999999999985,30.97666666666665,26.573333333333313
2018-12-08 10:30:00+10:00,30.97666666666665,26.573333333333313,27.64166666666665
2018-12-08 11:00:00+10:00,26.573333333333313,27.64166666666665,29.21166666666665
2018-12-08 11:30:00+10:00,27.64166666666665,29.21166666666665,38.626666666666644
2018-12-08 12:00:00+10:00,29.21166666666665,38.626666666666644,54.964999999999975
2018-12-08 12:30:00+10:00,38.626666666666644,54.964999999999975,77.21666666666664
2018-12-08 13:00:00+10:00,54.964999999999975,77.21666666666664,61.689999999999976
2018-12-08 13:30:00+10:00,77.21666666666664,61.689999999999976,75.32833333333332
2018-12-08 14:00:00+10:00,61.689999999999976,75.32833333333332,91.46499999999997
2018-12-08 14:30:00+10:00,75.32833333333332,91.46499999999997,121.97666666666665
2018-12-08 15:00:00+10:00,91.46499999999997,121.97666666666665,125.43666666666665
2018-12-08 15:30:00+10:00,121.97666666666665,125.43666666666665,123.04333333333331
2018-12-08 16:00:00+10:00,125.43666666666665,123.04333333333331,128.6483333333333
2018-12-08 16:30:00+10:00,123.04333333333331,128.6483333333333,129.45166666666665
2018-12-08 17:00:00+10:00,128.6483333333333,129.45166666666665,118.77666666666664
2018-12-08 17:30:00+10:00,129.45166666666665,118.77666666666664,124.94833333333332
2018-12-08 18:00:00+10:00,118.77666666666664,124.94833333333332,96.35166666666665
2018-12-08 18:30:00+10:00,124.94833333333332,96.35166666666665,85.99833333333332
2018-12-08 19:00:00+10:00,96.35166666666665,85.99833333333332,67.57666666666664
2018-12-08 19:30:00+10:00,85.99833333333332,67.57666666666664,85.44499999999998
2018-12-08 20:00:00+10:00,67.57666666666664,85.44499999999998,76.05999999999999
2018-12-08 20:30:00+10:00,85.44499999999998,76.05999999999999,57.67333333333331
2018-12-08 21:00:00+10:00,76.05999999999999,57.67333333333331,58.15499999999998
2018-12-08 21:30:00+10:00,57.67333333333331,58.15499999999998,39.406666666666645
2018-12-08 22:00:00+10:00,58.15499999999998,39.406666666666645,58.10499999999998
2018-12-08 22:30:00+10:00,39.406666666666645,58.10499999999998,56.31833333333331
2018-12-08 23:00:00+10:00,58.10499999999998,56.31833333333331,45.41333333333332
2018-12-08 23:30:00+10:00,56.31833333333331,45.41333333333332,49.751666666666644
2018-12-09 00:00:00+10:00,45.41333333333332,49.751666666666644,59.083333333333314
2018-12-09 00:30:00+10:00,49.751666666666644,59.083333333333314,71.82166666666664
2018-12-09 01:00:00+10:00,59.083333333333314,71.82166666666664,78.61333333333332
2018-12-09 01:30:00+10:00,71.82166666666664,78.61333333333332,113.85499999999998
2018-12-09 02:00:00+10:00,78.61333333333332,113.85499999999998,100.88666666666666
2018-12-09 02:30:00+10:00,113.85499999999998,100.88666666666666,137.245
2018-12-09 03:00:00+10:00,100.88666666666666,137.245,142.1333333333333
2018-12-09 03:30:00+10:00,137.245,142.1333333333333,130.95999999999998
2018-12-09 04:00:00+10:00,142.1333333333333,130.95999999999998,111.13333333333331
2018-12-09 04:30:00+10:00,130.95999999999998,111.13333333333331,88.06166666666665
2018-12-09 05:00:00+10:00,111.13333333333331,88.06166666666665,62.00833333333332
2018-12-09 05:30:00+10:00,88.06166666666665,62.00833333333332,75.11166666666665
2018-12-09 06:00:00+10:00,62.00833333333332,75.11166666666665,82.52166666666665
2018-12-09 06:30:00+10:00,75.11166666666665,82.52166666666665,40.24666666666665
2018-12-09 07:00:00+10:00,82.52166666666665,40.24666666666665,40.71333333333332
2018-12-09 07:30:00+10:00,40.24666666666665,40.71333333333332,39.126666666666644
2018-12-09 08:00:00+10:00,40.71333333333332,39.126666666666644,35.81999999999998
2018-12-09 08:30:00+10:00,39.126666666666644,35.81999999999998,29.866666666666646
2018-12-09 09:00:00+10:00,35.81999999999998,29.866666666666646,24.52833333333331
2018-12-09 09:30:00+10:00,29.866666666666646,24.52833333333331,28.544999999999984
2018-12-09 10:00:00+10:00,24.52833333333331,28.544999999999984,45.52166666666665
2018-12-09 10:30:00+10:00,28.544999999999984,45.52166666666665,68.58166666666665
2018-12-09 11:00:00+10:00,45.52166666666665,68.58166666666665,98.48666666666666
2018-12-09 11:30:00+10:00,68.58166666666665,98.48666666666666,84.60999999999999
2018-12-09 12:00:00+10:00,98.48666666666666,84.60999999999999,101.19499999999998
2018-12-09 12:30:00+10:00,84.60999999999999,101.19499999999998,94.38666666666664
2018-12-09 13:00:00+10:00,101.19499999999998,94.38666666666664,98.15666666666664
2018-12-09 13:30:00+10:00,94.38666666666664,98.15666666666664,125.42166666666664
2018-12-09 14:00:00+10:00,98.15666666666664,125.42166666666664,115.52666666666664
2018-12-09 14:30:00+10:00,125.42166666666664,115.52666666666664,110.37166666666666
2018-12-09 15:00:00+10:00,115.52666666666664,110.37166666666666,124.51666666666665
2018-12-09 15:30:00+10:00,110.37166666666666,124.51666666666665,150.48333333333332
2018-12-09 16:00:00+10:00,124.51666666666665,150.48333333333332,135.66333333333333
2018-12-09 16:30:00+10:00,150.48333333333332,135.66333333333333,153.65833333333333
2018-12-09 17:00:00+10:00,135.66333333333333,153.65833333333333,155.85
2018-12-09 17:30:00+10:00,153.65833333333333,155.85,143.39499999999998
2018-12-09 18:00:00+10:00,155.85,143.39499999999998,134.27166666666665
2018-12-09 18:30:00+10:00,143.39499999999998,134.27166666666665,113.7433333333333
2018-12-09 19:00:00+10:00,134.27166666666665,113.7433333333333,99.75833333333331
2018-12-09 19:30:00+10:00,113.7433333333333,99.75833333333331,96.16166666666665
2018-12-09 20:00:00+10:00,99.75833333333331,96.16166666666665,74.95666666666665
2018-12-09 20:30:00+10:00,96.16166666666665,74.95666666666665,68.76999999999998
2018-12-09 21:00:00+10:00,74.95666666666665,68.76999999999998,57.72999999999998
2018-12-09 21:30:00+10:00,68.76999999999998,57.72999999999998,44.10166666666665
2018-12-09 22:00:00+10:00,57.72999999999998,44.10166666666665,44.10499999999998
2018-12-09 22:30:00+10:00,44.10166666666665,44.10499999999998,33.28666666666665
2018-12-09 23:00:00+10:00,44.10499999999998,33.28666666666665,38.80999999999998
2018-12-09 23:30:00+10:00,33.28666666666665,38.80999999999998,33.53333333333332
2018-12-10 00:00:00+10:00,38.80999999999998,33.53333333333332,20.198333333333313
2018-12-10 00:30:00+10:00,33.53333333333332,20.198333333333313,25.144999999999982
2018-12-10 01:00:00+10:00,20.198333333333313,25.144999999999982,18.14999999999998
2018-12-10 01:30:00+10:00,25.144999999999982,18.14999999999998,15.738333333333316
2018-12-10 02:00:00+10:00,18.14999999999998,15.738333333333316,11.936666666666648
2018-12-10 02:30:00+10:00,15.738333333333316,11.936666666666648,22.053333333333313
2018-12-10 03:00:00+10:00,11.936666666666648,22.053333333333313,20.16499999999998
2018-12-10 03:30:00+10:00,22.053333333333313,20.16499999999998,34.21666666666665
2018-12-10 04:00:00+10:00,20.16499999999998,34.21666666666665,30.494999999999987
2018-12-10 04:30:00+10:00,34.21666666666665,30.494999999999987,23.31166666666665
2018-12-10 05:00:00+10:00,30.494999999999987,23.31166666666665,17.093333333333316
2018-12-10 05:30:00+10:00,23.31166666666665,17.093333333333316,22.06166666666665
2018-12-10 06:00:00+10:00,17.093333333333316,22.06166666666665,24.339999999999986
2018-12-10 06:30:00+10:00,22.06166666666665,24.339999999999986,23.238333333333316
2018-12-10 07:00:00+10:00,24.339999999999986,23.238333333333316,22.321666666666648
2018-12-10 07:30:00+10:00,23.238333333333316,22.321666666666648,22.794999999999977
2018-12-10 08:00:00+10:00,22.321666666666648,22.794999999999977,23.638333333333318
2018-12-10 08:30:00+10:00,22.794999999999977,23.638333333333318,24.34999999999998
2018-12-10 09:00:00+10:00,23.638333333333318,24.34999999999998,32.01499999999998
2018-12-10 09:30:00+10:00,24.34999999999998,32.01499999999998,52.18333333333331
2018-12-10 10:00:00+10:00,32.01499999999998,52.18333333333331,65.21666666666665
2018-12-10 10:30:00+10:00,52.18333333333331,65.21666666666665,86.66833333333331
2018-12-10 11:00:00+10:00,65.21666666666665,86.66833333333331,75.34166666666664
2018-12-10 11:30:00+10:00,86.66833333333331,75.34166666666664,97.00333333333333
2018-12-10 12:00:00+10:00,75.34166666666664,97.00333333333333,97.37999999999998
2018-12-10 12:30:00+10:00,97.00333333333333,97.37999999999998,79.90833333333332
2018-12-10 13:00:00+10:00,97.37999999999998,79.90833333333332,79.93833333333332
2018-12-10 13:30:00+10:00,79.90833333333332,79.93833333333332,82.30166666666665
2018-12-10 14:00:00+10:00,79.93833333333332,82.30166666666665,67.15499999999999
2018-12-10 14:30:00+10:00,82.30166666666665,67.15499999999999,78.09999999999998
2018-12-10 15:00:00+10:00,67.15499999999999,78.09999999999998,66.19833333333331
2018-12-10 15:30:00+10:00,78.09999999999998,66.19833333333331,73.32833333333332
2018-12-10 16:00:00+10:00,66.19833333333331,73.32833333333332,69.63499999999998
2018-12-10 16:30:00+10:00,73.32833333333332,69.63499999999998,69.54833333333332
2018-12-10 17:00:00+10:00,69.63499999999998,69.54833333333332,69.75499999999998
2018-12-10 17:30:00+10:00,69.54833333333332,69.75499999999998,60.641666666666644
2018-12-10 18:00:00+10:00,69.75499999999998,60.641666666666644,40.543333333333315
2018-12-10 18:30:00+10:00,60.641666666666644,40.543333333333315,31.299999999999983
2018-12-10 19:00:00+10:00,40.543333333333315,31.299999999999983,27.86499999999998
2018-12-10 19:30:00+10:00,31.299999999999983,27.86499999999998,44.539999999999985
2018-12-10 20:00:00+10:00,27.86499999999998,44.539999999999985,60.958333333333314
2018-12-10 20:30:00+10:00,44.539999999999985,60.958333333333314,58.30499999999998
2018-12-10 21:00:00+10:00,60.958333333333314,58.30499999999998,46.88333333333332
2018-12-10 21:30:00+10:00,58.30499999999998,46.88333333333332,42.67833333333331
2018-12-10 22:00:00+10:00,46.88333333333332,42.67833333333331,41.13666666666665
2018-12-10 22:30:00+10:00,42.67833333333331,41.13666666666665,44.15166666666665
2018-12-10 23:00:00+10:00,41.13666666666665,44.15166666666665,56.504999999999974
2018-12-10 23:30:00+10:00,44.15166666666665,56.504999999999974,56.08999999999998
2018-12-11 00:00:00+10:00,56.504999999999974,56.08999999999998,54.44999999999998
2018-12-11 00:30:00+10:00,56.08999999999998,54.44999999999998,61.59499999999998
2018-12-11 01:00:00+10:00,54.44999999999998,61.59499999999998,65.39999999999998
2018-12-11 01:30:00+10:00,61.59499999999998,65.39999999999998,71.5483333333333
2018-12-11 02:00:00+10:00,65.39999999999998,71.5483333333333,71.22833333333331
2018-12-11 02:30:00+10:00,71.5483333333333,71.22833333333331,85.97499999999998
2018-12-11 03:00:00+10:00,71.22833333333331,85.97499999999998,74.11333333333332
2018-12-11 03:30:00+10:00,85.97499999999998,74.11333333333332,80.01833333333332
2018-12-11 04:00:00+10:00,74.11333333333332,80.01833333333332,85.865
2018-12-11 04:30:00+10:00,80.01833333333332,85.865,69.06833333333331
2018-12-11 05:00:00+10:00,85.865,69.06833333333331,35.45666666666665
2018-12-11 05:30:00+10:00,69.06833333333331,35.45666666666665,23.694999999999983
2018-12-11 06:00:00+10:00,35.45666666666665,23.694999999999983,30.223333333333315
2018-12-11 06:30:00+10:00,23.694999999999983,30.223333333333315,43.47499999999999
2018-12-11 07:00:00+10:00,30.223333333333315,43.47499999999999,40.40499999999998
2018-12-11 07:30:00+10:00,43.47499999999999,40.40499999999998,40.07166666666665
2018-12-11 08:00:00+10:00,40.40499999999998,40.07166666666665,36.48833333333332
2018-12-11 08:30:00+10:00,40.07166666666665,36.48833333333332,29.73499999999998
2018-12-11 09:00:00+10:00,36.48833333333332,29.73499999999998,13.676666666666648
2018-12-11 09:30:00+10:00,29.73499999999998,13.676666666666648,5.421666666666648
2018-12-11 10:00:00+10:00,13.676666666666648,5.421666666666648,6.261666666666648
2018-12-11 10:30:00+10:00,5.421666666666648,6.261666666666648,16.481666666666648
2018-12-11 11:00:00+10:00,6.261666666666648,16.481666666666648,23.84499999999998
2018-12-11 11:30:00+10:00,16.481666666666648,23.84499999999998,19.828333333333315
2018-12-11 12:00:00+10:00,23.84499999999998,19.828333333333315,43.01999999999998
2018-12-11 12:30:00+10:00,19.828333333333315,43.01999999999998,69.03666666666665
2018-12-11 13:00:00+10:00,43.01999999999998,69.03666666666665,85.32166666666666
2018-12-11 13:30:00+10:00,69.03666666666665,85.32166666666666,112.12333333333332
2018-12-11 14:00:00+10:00,85.32166666666666,112.12333333333332,118.10333333333331
2018-12-11 14:30:00+10:00,112.12333333333332,118.10333333333331,97.63999999999999
2018-12-11 15:00:00+10:00,118.10333333333331,97.63999999999999,92.94333333333331
2018-12-11 15:30:00+10:00,97.63999999999999,92.94333333333331,85.7033333333333
2018-12-11 16:00:00+10:00,92.94333333333331,85.7033333333333,84.89666666666665
2018-12-11 16:30:00+10:00,85.7033333333333,84.89666666666665,75.10499999999998
2018-12-11 17:00:00+10:00,84.89666666666665,75.10499999999998,45.001666666666644
2018-12-11 17:30:00+10:00,75.10499999999998,45.001666666666644,34.42666666666665
2018-12-11 18:00:00+10:00,45.001666666666644,34.42666666666665,25.196666666666644
2018-12-11 18:30:00+10:00,34.42666666666665,25.196666666666644,18.616666666666646
2018-12-11 19:00:00+10:00,25.196666666666644,18.616666666666646,21.98166666666665
2018-12-11 19:30:00+10:00,18.616666666666646,21.98166666666665,24.678333333333313
2018-12-11 20:00:00+10:00,21.98166666666665,24.678333333333313,53.30333333333331
2018-12-11 20:30:00+10:00,24.678333333333313,53.30333333333331,154.39333333333332
2018-12-11 21:00:00+10:00,53.30333333333331,154.39333333333332,179.28999999999996
2018-12-11 21:30:00+10:00,154.39333333333332,179.28999999999996,164.48833333333332
